7,,0.0014%,"99,900,400","1,000,100","99,600",0,0,900,0.01001,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,,0.0016%,"99,900,400","1,000,100","99,600",0,0,900,0.01001,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,,0.0018%,"95,158,049","1,050,100","99,600",0,0,900,0.01103,,,,,,,,0,,0,,,"50,000",0.30%,0,"50,000","4,742,351",0,0,0,0,0,,,"4,756,240","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,,0.0021%,"95,158,049","1,050,100","99,600",0,0,900,0.01103,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,,0.0023%,"90,846,148","1,100,100","99,600",0,0,900,0.01211,,,,,,,,0,,0,,,"50,000",0.30%,0,"50,000","4,311,900",0,0,0,0,0,,,"4,325,789","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,,0.0025%,"90,846,148","1,100,100","99,600",0,0,900,0.01211,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,,0.0027%,"86,908,613","1,150,100","99,600",0,0,900,0.01323,,,,,,,,0,,0,,,"50,000",0.30%,0,"50,000","3,937,536",0,0,0,0,0,,,"3,951,424","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,,0.0029%,"86,908,613","1,150,100","99,600",0,0,900,0.01323,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,,0.0031%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,"50,000",0.30%,0,"50,000","3,609,917",0,0,0,0,0,,,"3,623,806","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,,0.0033%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,,0.0035%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,,0.0037%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,,0.0039%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,,0.0041%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,,0.0043%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,,0.0045%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,,0.0047%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,,0.0049%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,,0.0051%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,,0.0053%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,,0.0055%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,,0.0057%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,,0.0060%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,,0.0062%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,,0.0064%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,,0.0066%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,,0.0068%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,,0.0070%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,,0.0072%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,,0.0074%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,,0.0076%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,,0.0078%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,,0.0080%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,,0.0082%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,,0.0084%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,0,0,0,0.0,1.0000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,,0.0086%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,0.0088%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,0.0090%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,0.0092%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,0.0094%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,,0.0096%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,0.0099%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,0.0101%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,0.0103%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,0.0105%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,,0.0107%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,0.0109%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,,0.0111%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,,0.0113%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,,0.0115%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,,0.0117%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,,0.0119%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,,0.0121%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,,0.0123%,"83,298,696","1,200,100","99,600",0,0,900,0.01440,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,,0.0125%,"82,612,485","1,210,100","99,600",0,0,900,0.01464,,,,,,,,0,,0,,,"10,000",0.30%,0,"10,000","686,211",0,0,0,0,0,,,700099.96,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,,0.0127%,"82,612,485","1,210,100","99,600",0,0,900,0.01464,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,,0.0129%,"81,937,508","1,220,100","99,600",0,0,900,0.01488,,,,,,,,0,,0,,,"10,000",0.30%,0,"10,000","674,977",0,0,0,0,0,,,688866.33,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,,0.0131%,"81,937,508","1,220,100","99,600",0,0,900,0.01488,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,,0.0133%,"81,273,490","1,230,100","99,600",0,0,900,0.01513,,,,,,,,0,,0,,,"10,000",0.30%,0,"10,000","664,018",0,0,0,0,0,,,677906.42,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,,0.0135%,"81,273,490","1,230,100","99,600",0,0,900,0.01513,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,,0.0138%,"80,620,168","1,240,100","99,600",0,0,900,0.01537,,,,,,,,0,,0,,,"10,000",0.30%,0,"10,000","653,323",0,0,0,0,0,,,667211.41,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,,0.0140%,"80,620,168","1,240,100","99,600",0,0,900,0.01537,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,,0.0142%,"79,977,284","1,250,100","99,600",0,0,900,0.01562,,,,,,,,0,,0,,,"10,000",0.30%,0,"10,000","642,884",0,0,0,0,0,,,656772.85,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,,0.0144%,"79,977,284","1,250,100","99,600",0,0,900,0.01562,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,,0.0146%,"79,344,590","1,260,100","99,600",0,0,900,0.01587,,,,,,,,0,,0,,,"10,000",0.30%,0,"10,000","632,694",0,0,0,0,0,,,646582.58,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,,0.0148%,"79,344,590","1,260,100","99,600",0,0,900,0.01587,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,,0.0150%,"78,721,846","1,270,100","99,600",0,0,900,0.01613,,,,,,,,0,,0,,,"10,000",0.30%,0,"10,000","622,744",0,0,0,0,0,,,636632.79,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,,0.0152%,"78,721,846","1,270,100","99,600",0,0,900,0.01613,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,,0.0154%,"78,108,819","1,280,100","99,600",0,0,900,0.01638,,,,,,,,0,,0,,,"10,000",0.30%,0,"10,000","613,027",0,0,0,0,0,,,626915.98,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,,0.0156%,"78,108,819","1,280,100","99,600",0,0,900,0.01638,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,,0.0158%,"77,505,283","1,290,100","99,600",0,0,900,0.01664,,,,,,,,0,,0,,,"10,000",0.30%,0,"10,000","603,536",0,0,0,0,0,,,617424.93,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,,0.0160%,"77,505,283","1,290,100","99,600",0,0,900,0.01664,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,,0.0162%,"76,911,019","1,300,100","99,600",0,0,900,0.01689,,,,,,,,0,,0,,,"10,000",0.30%,0,"10,000","594,264",0,0,0,0,0,,,608152.69,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,,0.0164%,"76,911,019","1,300,100","99,600",0,0,900,0.01689,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,,0.0166%,"76,325,815","1,310,100","99,600",0,0,900,0.01715,,,,,,,,0,,0,,,"10,000",0.30%,0,"10,000","585,204",0,0,0,0,0,,,599092.60,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,,0.0168%,"76,325,815","1,310,100","99,600",0,0,900,0.01715,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,,0.0170%,"75,749,466","1,320,100","99,600",0,0,900,0.01742,,,,,,,,0,,0,,,"10,000",0.30%,0,"10,000","576,349",0,0,0,0,0,,,590238.21,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,,0.0172%,"75,749,466","1,320,100","99,600",0,0,900,0.01742,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
