7,"99,900,400","1,000,100","99,600",0,0,900,0.010010,,,0,0,0,0,0.9991,0.00000002,0,#REF!,0.000002%,0.00199021,0.00000000,0.0000,0.0020,"99,910,090","199,810,490",0.0000000000,0.01%,,"99,600",0,0,996,0,900,0.0020,0.0000,0.0100,0.0000,1.1068,-3.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"99,900,400","1,000,100","99,600",0,0,900,0.010010,,,0,0,0,0,0.9991,0.00000002,0,#REF!,0.000002%,0.00199021,0.00000000,0.0000,0.0020,"99,910,090","199,810,490",0.0000000000,0.01%,,"99,600",0,0,996,0,900,0.0020,0.0000,0.0119,0.0000,1.1068,-3.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,"95,158,049","1,050,100","99,600",0,0,900,0.011033,,,0,0,0,0,0.9991,0.00000002,0,#REF!,0.000002%,0.00199021,0.00000000,0.0000,0.0020,"95,176,077","190,334,126",0.0000000000,0.01%,,"99,600",0,0,996,0,900,0.0020,0.0000,0.0139,0.0000,1.1068,-3.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,"95,158,049","1,050,100","99,600",0,0,900,0.011033,,,0,0,0,0,0.9991,0.00000002,0,#REF!,0.000002%,0.00199029,0.00000000,0.0000,0.0020,"95,176,077","190,334,126",0.0000000000,0.01%,,"99,600",0,0,"1,098",0,900,0.0020,0.0000,0.0159,0.0000,1.2200,98.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,"90,846,148","1,100,100","99,600",0,0,900,0.012106,,,0,0,0,0,0.9992,0.00000002,0,#REF!,0.000002%,0.00199029,0.00000000,0.0000,0.0020,"90,871,406","181,717,554",0.0000000000,0.01%,,"99,600",0,0,"1,098",0,900,0.0020,0.0000,0.0179,0.0000,1.2200,98.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,"90,846,148","1,100,100","99,600",0,0,900,0.012106,,,0,0,0,0,0.9992,0.00000002,0,#REF!,0.000002%,0.00199037,0.00000000,0.0000,0.0020,"90,871,406","181,717,554",0.0000000000,0.01%,,"99,600",0,0,"1,205",0,900,0.0020,0.0000,0.0199,0.0000,1.3386,205.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,"86,908,613","1,150,100","99,600",0,0,900,0.013229,,,0,0,0,0,0.9992,0.00000002,0,#REF!,0.000002%,0.00199037,0.00000000,0.0000,0.0020,"86,940,179","173,848,792",0.0000000000,0.01%,,"99,600",0,0,"1,205",0,900,0.0020,0.0000,0.0219,0.0000,1.3386,205.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,"86,908,613","1,150,100","99,600",0,0,900,0.013229,,,0,0,0,0,0.9992,0.00000002,0,#REF!,0.000002%,0.00199044,0.00000000,0.0000,0.0020,"86,940,179","173,848,792",0.0000000000,0.01%,,"99,600",0,0,"1,317",0,900,0.0020,0.0000,0.0239,0.0000,1.4628,317.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199044,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,317",0,900,0.0020,0.0000,0.0259,0.0000,1.4628,317.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0279,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0299,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0318,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0338,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0358,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0378,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0398,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0418,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0438,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0458,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0478,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0498,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0518,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0537,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0557,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0577,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0597,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0617,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0637,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0657,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0677,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0697,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0717,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0736,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0756,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0776,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
